frame_index,elapsed_s,tag_size_m,x_m,y_m,z_m,norm_m,off_nadir_deg,lateral_ratio,decision_margin,hamming,tag_area_px,reprojection_error_px
302,22.042215423000016,0.085,0.03748397984311564,0.03770567293150159,0.4827827158894664,0.4857014692974541,6.284480022215131,0.10946506818083454,56.30254364013672,0,8859.96237813402,0.3889607411569757
302,22.042215423000016,0.17,0.07496795968623128,0.07541134586300317,0.9655654317789328,0.9714029385949082,6.284480022215131,0.10946506818083454,56.30254364013672,0,8859.96237813402,0.3889607411569757
303,22.135242598000332,0.085,0.037056556149200816,0.038829001190386694,0.48186443465738577,0.48484452464141936,6.355851932887188,0.11070317206201566,55.936744689941406,0,8826.631714803167,0.45490851178179886
303,22.135242598000332,0.17,0.07411311229840163,0.07765800238077339,0.9637288693147715,0.9696890492828387,6.355851932887188,0.11070317206201566,55.936744689941406,0,8826.631714803167,0.45490851178179886
304,22.240334991000054,0.085,0.03579463887366123,0.03929696739585273,0.4811071832675972,0.4840347400861718,6.304797847977345,0.10981754325144226,55.234710693359375,0,8872.782632834278,0.6520021162916345
304,22.240334991000054,0.17,0.07158927774732246,0.07859393479170546,0.9622143665351944,0.9680694801723436,6.304797847977345,0.10981754325144226,55.234710693359375,0,8872.782632834278,0.6520021162916345
305,22.339702641999793,0.085,0.03730144441286242,0.039793847499720855,0.4815112148223195,0.4845905468060462,6.4626206393291366,0.11255499048313208,55.733489990234375,0,8876.772730484605,0.47896861754219777
305,22.339702641999793,0.17,0.07460288882572484,0.07958769499944171,0.963022429644639,0.9691810936120924,6.4626206393291366,0.11255499048313208,55.733489990234375,0,8876.772730484605,0.47896861754219777
306,22.441679565999948,0.085,0.03742671455056094,0.03915196307578847,0.4846704674607182,0.4876874995356434,6.376478941855301,0.11106096131012046,56.67424011230469,0,8805.359003916383,0.27082527980460963
306,22.441679565999948,0.17,0.07485342910112187,0.07830392615157694,0.9693409349214364,0.9753749990712868,6.376478941855301,0.11106096131012046,56.67424011230469,0,8805.359003916383,0.27082527980460963
307,22.539239189,0.085,0.037725605959401005,0.03727226980660235,0.48117711581506295,0.48409075618693925,6.2894153524044745,0.10955068790356677,55.95695877075195,0,8888.436640516855,0.4709082362829857
307,22.539239189,0.17,0.07545121191880201,0.0745445396132047,0.9623542316301259,0.9681815123738785,6.2894153524044745,0.10955068790356677,55.95695877075195,0,8888.436640516855,0.4709082362829857
308,22.635229714999696,0.085,0.03735240125785683,0.036592035796590816,0.4806423340626779,0.4834782645131897,6.208825523181625,0.10815248790894276,55.79915237426758,0,8901.854936043732,0.49152822632348897
308,22.635229714999696,0.17,0.07470480251571367,0.07318407159318163,0.9612846681253558,0.9669565290263794,6.208825523181625,0.10815248790894276,55.79915237426758,0,8901.854936043732,0.49152822632348897
309,22.736963610000203,0.085,0.036628138968060345,0.03666961488497185,0.48300087305557865,0.485773738063851,6.12479812491184,0.10669441970961706,55.37553024291992,0,8831.79332556203,0.46758233583756387
309,22.736963610000203,0.17,0.07325627793612069,0.0733392297699437,0.9660017461111573,0.971547476127702,6.12479812491184,0.10669441970961706,55.37553024291992,0,8831.79332556203,0.46758233583756387
310,22.83752006800023,0.085,0.037139641385579666,0.03584960589358189,0.48599135666895027,0.48872502080607805,6.062902203820325,0.10562023647868454,56.74155044555664,0,8766.234084008262,0.17294048524751385
310,22.83752006800023,0.17,0.07427928277115933,0.07169921178716378,0.9719827133379005,0.9774500416121561,6.062902203820325,0.10562023647868454,56.74155044555664,0,8766.234084008262,0.17294048524751385
311,22.938431006999963,0.085,0.03650119127396933,0.03666577741877949,0.48132195888926654,0.48409456132778766,6.135130830198026,0.10687372829694601,56.80903625488281,0,8902.461346194148,0.2825047535102087
311,22.938431006999963,0.17,0.07300238254793866,0.07333155483755897,0.9626439177785331,0.9681891226555753,6.135130830198026,0.10687372829694601,56.80903625488281,0,8902.461346194148,0.2825047535102087
312,23.0379107990002,0.085,0.03570763669210945,0.03616732546077308,0.4787272903899207,0.4814176246391449,6.060133822899844,0.10557218925466229,55.79220199584961,0,8978.008413629606,0.4619678207451304
312,23.0379107990002,0.17,0.0714152733842189,0.07233465092154616,0.9574545807798414,0.9628352492782898,6.060133822899844,0.10557218925466229,55.79220199584961,0,8978.008413629606,0.4619678207451304
313,23.13904209500015,0.085,0.03594796341927152,0.03510839202895164,0.4816992596912265,0.4843129484661003,5.95520934274209,0.10375096944146962,55.64350509643555,0,8886.29899378866,0.46502717240044
313,23.13904209500015,0.17,0.07189592683854304,0.07021678405790328,0.963398519382453,0.9686258969322006,5.95520934274209,0.10375096944146962,55.64350509643555,0,8886.29899378866,0.46502717240044
314,23.17625308999959,0.085,0.03620352046185329,0.03525707827380251,0.4834002384886485,0.48603451218315674,5.96802828183218,0.10397349211976999,55.4145393371582,0,8832.253066546284,0.3420935419608547
314,23.17625308999959,0.17,0.07240704092370658,0.07051415654760503,0.966800476977297,0.9720690243663135,5.96802828183218,0.10397349211976999,55.4145393371582,0,8832.253066546284,0.3420935419608547
315,23.273121096000068,0.085,0.03605263224676478,0.03587023187136955,0.4840639921327171,0.4867282756383581,5.997674118112615,0.10448809126439726,56.202083587646484,0,8823.156449435279,0.4178774190211364
315,23.273121096000068,0.17,0.07210526449352957,0.0717404637427391,0.9681279842654342,0.9734565512767162,5.997674118112615,0.10448809126439726,56.202083587646484,0,8823.156449435279,0.4178774190211364
316,23.37215375300002,0.085,0.03523085268390424,0.03486741262937974,0.47977480502160846,0.48232853220375094,5.898549205581938,0.10276734974563753,56.59328079223633,0,8914.412317347713,0.524085733922502
316,23.37215375300002,0.17,0.07046170536780848,0.06973482525875949,0.9595496100432169,0.9646570644075019,5.898549205581938,0.10276734974563753,56.59328079223633,0,8914.412317347713,0.524085733922502
317,23.475695445000383,0.085,0.033886818537077916,0.03498203827353547,0.48004527414267034,0.4825096109913744,5.793215652117256,0.10093849343783887,56.146217346191406,0,8905.622887487523,0.6167886662344657
317,23.475695445000383,0.17,0.06777363707415583,0.06996407654707094,0.9600905482853407,0.9650192219827488,5.793215652117256,0.10093849343783887,56.146217346191406,0,8905.622887487523,0.6167886662344657
318,23.57565696799975,0.085,0.03545165813421525,0.03523032938562371,0.4833468799932619,0.4859240707891569,5.903626091920199,0.10285548858023576,54.649784088134766,0,8822.31091441121,0.1876919466743008
318,23.57565696799975,0.17,0.0709033162684305,0.07046065877124742,0.9666937599865238,0.9718481415783138,5.903626091920199,0.10285548858023576,54.649784088134766,0,8822.31091441121,0.1876919466743008
319,23.675957993999873,0.085,0.03348721693653975,0.035734390927061835,0.48102701456069863,0.48351352528162184,5.813193468584085,0.10128538515181947,55.00090789794922,0,8935.59695206955,0.3831091927413751
319,23.675957993999873,0.17,0.0669744338730795,0.07146878185412367,0.9620540291213973,0.9670270505632437,5.813193468584085,0.10128538515181947,55.00090789794922,0,8935.59695206955,0.3831091927413751
320,23.77154330400026,0.085,0.03436771238179949,0.036769687558425974,0.48109773772117137,0.48372325023501955,5.972316662897867,0.1040479325354648,55.54691696166992,0,8887.385702745058,0.47807137658635684
320,23.77154330400026,0.17,0.06873542476359898,0.07353937511685195,0.9621954754423427,0.9674465004700391,5.972316662897867,0.1040479325354648,55.54691696166992,0,8887.385702745058,0.47807137658635684
321,23.873911376999786,0.085,0.03491258552324458,0.03723267623496358,0.4823714249499643,0.48506427658176865,6.040116551819427,0.10522476792080632,56.91170883178711,0,8847.555424082093,0.20604751617372813
321,23.873911376999786,0.17,0.06982517104648917,0.07446535246992717,0.9647428498999286,0.9701285531635373,6.040116551819427,0.10522476792080632,56.91170883178711,0,8847.555424082093,0.20604751617372813
322,23.973455831999672,0.085,0.03310200184674229,0.03710285800489435,0.4789670615561696,0.48154107888543074,5.926800899650218,0.1032578116348656,55.8654899597168,0,8962.799953121692,0.5810897169453374
322,23.973455831999672,0.17,0.06620400369348459,0.0742057160097887,0.9579341231123392,0.9630821577708615,5.926800899650218,0.1032578116348656,55.8654899597168,0,8962.799953121692,0.5810897169453374
323,24.075217929000246,0.085,0.03448877126369773,0.03679470217957308,0.4806452623477102,0.4832837610235443,5.989805965712294,0.10435151681319454,54.63547134399414,0,8901.453166318126,0.5074853517291336
323,24.075217929000246,0.17,0.06897754252739546,0.07358940435914615,0.9612905246954204,0.9665675220470886,5.989805965712294,0.10435151681319454,54.63547134399414,0,8901.453166318126,0.5074853517291336
324,24.172614093000448,0.085,0.034673685967998816,0.03762195607821997,0.4837950535532059,0.48649288784144445,6.036815726934197,0.10516747730936729,54.66822814941406,0,8814.640443883836,0.40410449050922975
324,24.172614093000448,0.17,0.06934737193599763,0.07524391215643994,0.9675901071064118,0.9729857756828889,6.036815726934197,0.10516747730936729,54.66822814941406,0,8814.640443883836,0.40410449050922975
325,24.271649645999787,0.085,0.0351784809350753,0.03680758807674431,0.48215664596587665,0.484837452462153,6.027991043653634,0.10501431039676194,56.147056579589844,0,8867.088626403362,0.38817021658778106
325,24.271649645999787,0.17,0.0703569618701506,0.07361517615348862,0.9643132919317533,0.969674904924306,6.027991043653634,0.10501431039676194,56.147056579589844,0,8867.088626403362,0.38817021658778106
326,24.37230309700044,0.085,0.03505643668946199,0.03661888074484027,0.4797330804944811,0.4824041093327164,6.03214830747222,0.10508646686793159,56.419612884521484,0,8896.100222489797,0.513274099987489
326,24.37230309700044,0.17,0.07011287337892398,0.07323776148968054,0.9594661609889622,0.9648082186654328,6.03214830747222,0.10508646686793159,56.419612884521484,0,8896.100222489797,0.513274099987489
327,24.470773150999776,0.085,0.03506295980559273,0.03657477040700912,0.48166753445317423,0.48432503417318196,6.004883234220325,0.10461322451247507,54.752044677734375,0,8823.77171429433,0.591591921888672
327,24.470773150999776,0.17,0.07012591961118546,0.07314954081401824,0.9633350689063485,0.9686500683463639,6.004883234220325,0.10461322451247507,54.752044677734375,0,8823.77171429433,0.591591921888672
328,24.573450748999676,0.085,0.03455963490086918,0.03628222598354543,0.4845774266186724,0.4871612163085001,5.903668922725242,0.10285623215406323,55.59568405151367,0,8847.746948367916,0.03869835279479094
328,24.573450748999676,0.17,0.06911926980173835,0.07256445196709085,0.9691548532373448,0.9743224326170002,5.903668922725242,0.10285623215406323,55.59568405151367,0,8847.746948367916,0.03869835279479094
329,24.67569585900037,0.085,0.03528618540191159,0.03611148540677324,0.4815217452068895,0.48416148686733673,5.985779884086129,0.10428163180711528,56.52127456665039,0,8914.283808810636,0.42241813849164767
329,24.67569585900037,0.17,0.07057237080382318,0.07222297081354648,0.963043490413779,0.9683229737346735,5.985779884086129,0.10428163180711528,56.52127456665039,0,8914.283808810636,0.42241813849164767
330,24.77189542999986,0.085,0.035042065171245466,0.03506988655067534,0.47908590879058705,0.4816442164874875,5.908037799661273,0.1029320787230443,54.58980178833008,0,8879.998395692557,0.7975439984058199
330,24.77189542999986,0.17,0.07008413034249093,0.07013977310135068,0.9581718175811741,0.963288432974975,5.908037799661273,0.1029320787230443,54.58980178833008,0,8879.998395692557,0.7975439984058199
331,24.874583658999654,0.085,0.034701282394353106,0.034277915114290916,0.48204534611166966,0.48450683191500465,5.777904806028833,0.10067262996671052,54.653499603271484,0,8853.148761959746,0.4664716837321251
331,24.874583658999654,0.17,0.06940256478870621,0.06855583022858183,0.9640906922233393,0.9690136638300093,5.777904806028833,0.10067262996671052,54.653499603271484,0,8853.148761959746,0.4664716837321251
332,24.97289699599969,0.085,0.03447643713454034,0.03488940009621276,0.48079165054035955,0.4832871881044321,5.825109607769902,0.1014922892886292,56.536380767822266,0,8909.875322491862,0.5403272371236282
332,24.97289699599969,0.17,0.06895287426908069,0.06977880019242552,0.9615833010807191,0.9665743762088642,5.825109607769902,0.1014922892886292,56.536380767822266,0,8909.875322491862,0.5403272371236282
333,25.07534296599988,0.085,0.03525253720888239,0.03529880351052402,0.4826311766099386,0.4852026376111655,5.901440277244854,0.10281754117647239,56.16745376586914,0,8867.909876309335,0.36159548243823525
333,25.07534296599988,0.17,0.07050507441776478,0.07059760702104804,0.9652623532198772,0.970405275222331,5.901440277244854,0.10281754117647239,56.16745376586914,0,8867.909876309335,0.36159548243823525
334,25.170722195999588,0.085,0.03551615566416721,0.03504967225923024,0.47904835949739666,0.48164012247298066,5.9466021498100785,0.10360155512750871,54.83740234375,0,8869.66569468379,0.3911956389055023
334,25.170722195999588,0.17,0.07103231132833442,0.07009934451846048,0.9580967189947933,0.9632802449459613,5.9466021498100785,0.10360155512750871,54.83740234375,0,8869.66569468379,0.3911956389055023
335,25.271258005000163,0.085,0.03374146117908168,0.03487418289421165,0.47754104985110907,0.4800001553415768,5.802178799152268,0.10109412965641054,55.261566162109375,0,8935.417819269933,0.7429613782853424
335,25.271258005000163,0.17,0.06748292235816336,0.0697483657884233,0.9550820997022181,0.9600003106831536,5.802178799152268,0.10109412965641054,55.261566162109375,0,8935.417819269933,0.7429613782853424
336,25.372959627000455,0.085,0.033760290496126666,0.03662270673956966,0.4829598853445237,0.48552160684701856,5.888306990409696,0.10258953418833863,55.763675689697266,0,8860.980632785708,0.3114109972425905
336,25.372959627000455,0.17,0.06752058099225333,0.07324541347913932,0.9659197706890474,0.9710432136940371,5.888306990409696,0.10258953418833863,55.763675689697266,0,8860.980632785708,0.3114109972425905
337,25.473968029999924,0.085,0.03539013122673269,0.03689389758545915,0.4825933012831929,0.48529363844038004,6.047082770192168,0.10534567561493875,56.42855453491211,0,8846.117015124299,0.28865238484917216
337,25.473968029999924,0.17,0.07078026245346539,0.0737877951709183,0.9651866025663858,0.9705872768807601,6.047082770192168,0.10534567561493875,56.42855453491211,0,8846.117015124299,0.28865238484917216
338,25.57315479800036,0.085,0.035296153864363675,0.036712289574041074,0.47937359640195665,0.48207121425234584,6.064220357961115,0.10564311389665652,56.07865524291992,0,8887.975300447084,0.5015204467516392
338,25.57315479800036,0.17,0.07059230772872735,0.07342457914808215,0.9587471928039133,0.9641424285046917,6.064220357961115,0.10564311389665652,56.07865524291992,0,8887.975300447084,0.5015204467516392
339,25.67313782200017,0.085,0.03355962108681214,0.037115522322671915,0.48155332708335036,0.4841460698898829,5.932300592869643,0.10335328582307642,55.72343826293945,0,8889.415594432503,0.4164508129460091
339,25.67313782200017,0.17,0.06711924217362428,0.07423104464534383,0.9631066541667007,0.9682921397797658,5.932300592869643,0.10335328582307642,55.72343826293945,0,8889.415594432503,0.4164508129460091
340,25.772624967999946,0.085,0.03448792360823028,0.036682613265989254,0.4823473175546686,0.4849680048652834,5.959151885552963,0.10381940820032505,55.8674201965332,0,8862.867539976723,0.47487014285398765
340,25.772624967999946,0.17,0.06897584721646056,0.07336522653197851,0.9646946351093372,0.9699360097305668,5.959151885552963,0.10381940820032505,55.8674201965332,0,8862.867539976723,0.47487014285398765
341,25.874247701999593,0.085,0.03425467761231488,0.03665873468484353,0.48084694668143707,0.48345737340522393,5.956757188480339,0.10377783861634056,55.14883804321289,0,8904.709627470002,0.3824006816555707
341,25.874247701999593,0.17,0.06850935522462975,0.07331746936968705,0.9616938933628741,0.9669147468104479,5.956757188480339,0.10377783861634056,55.14883804321289,0,8904.709627470002,0.3824006816555707
342,25.97505265899963,0.085,0.03447674257155803,0.03678167320529544,0.4810882506986622,0.4837224847186922,5.982241693234489,0.10422021521807665,56.083351135253906,0,8912.096125371754,0.2989470071649862
342,25.97505265899963,0.17,0.06895348514311606,0.07356334641059088,0.9621765013973244,0.9674449694373844,5.982241693234489,0.10422021521807665,56.083351135253906,0,8912.096125371754,0.2989470071649862
343,26.07204792399989,0.085,0.033883187662145424,0.03636104637337972,0.4812096680493069,0.48376951198234824,5.89680568799912,0.10273708069040363,56.549171447753906,0,8938.298593616113,0.40767255866469776
343,26.07204792399989,0.17,0.06776637532429085,0.07272209274675943,0.9624193360986139,0.9675390239646965,5.89680568799912,0.10273708069040363,56.549171447753906,0,8938.298593616113,0.40767255866469776
344,26.173398402999737,0.085,0.033853140131723254,0.0367240023642528,0.48118118293048134,0.48376649145306155,5.926107531408514,0.1032457747559201,56.09040069580078,0,8885.557697735727,0.4042996781362577
344,26.173398402999737,0.17,0.06770628026344651,0.0734480047285056,0.9623623658609627,0.9675329829061231,5.926107531408514,0.1032457747559201,56.09040069580078,0,8885.557697735727,0.4042996781362577
345,26.274982142000226,0.085,0.033562683184662545,0.036639502510169106,0.4821875625607469,0.4847409125863227,5.88340559360016,0.10250443965820913,55.624900817871094,0,8824.430522211827,0.5002478308050533
345,26.274982142000226,0.17,0.06712536636932509,0.07327900502033821,0.9643751251214938,0.9694818251726454,5.88340559360016,0.10250443965820913,55.624900817871094,0,8824.430522211827,0.5002478308050533
346,26.373340434000056,0.085,0.0326857187135102,0.036652926543051134,0.4787289006648533,0.48124126336357315,5.857151937672352,0.1020486297907756,55.77946853637695,0,8979.928380521014,0.4908305047267641
346,26.373340434000056,0.17,0.0653714374270204,0.07330585308610227,0.9574578013297066,0.9624825267271463,5.857151937672352,0.1020486297907756,55.77946853637695,0,8979.928380521014,0.4908305047267641
347,26.4739510039999,0.085,0.031939430875714374,0.0363590811916381,0.4790733378126024,0.4815115502588412,5.768374894518783,0.10050714525517512,55.98395919799805,0,8958.070100002922,0.5424969702407508
347,26.4739510039999,0.17,0.06387886175142875,0.0727181623832762,0.9581466756252048,0.9630231005176824,5.768374894518783,0.10050714525517512,55.98395919799805,0,8958.070100002922,0.5424969702407508
348,26.577048785999978,0.085,0.03223507633979063,0.035338771786212315,0.48469763150196804,0.48705207413746604,5.6359754731130565,0.09820777426801992,54.81937026977539,0,8815.272548730485,0.4482038802044467
348,26.577048785999978,0.17,0.06447015267958126,0.07067754357242463,0.9693952630039361,0.9741041482749321,5.6359754731130565,0.09820777426801992,54.81937026977539,0,8815.272548730485,0.4482038802044467
349,26.67381511900021,0.085,0.0319542910359861,0.0338900729180031,0.4824961806517305,0.4847392887950258,5.5141203532455165,0.09609106167126229,55.59153366088867,0,8859.769208192825,0.34945350540828235
349,26.67381511900021,0.17,0.0639085820719722,0.0677801458360062,0.964992361303461,0.9694785775900516,5.5141203532455165,0.09609106167126229,55.59153366088867,0,8859.769208192825,0.34945350540828235
350,26.776156740999795,0.085,0.029433861256746054,0.033298209479245104,0.4752038458088857,0.47727750629435733,5.342915929803859,0.09311638343693063,56.329612731933594,0,9037.226771651767,0.7546637736711623
350,26.776156740999795,0.17,0.05886772251349211,0.06659641895849021,0.9504076916177714,0.9545550125887147,5.342915929803859,0.09311638343693063,56.329612731933594,0,9037.226771651767,0.7546637736711623
351,26.87409176300025,0.085,0.03028358143524336,0.03402777513174936,0.4806279583508082,0.4827817510360433,5.414093419822665,0.09435319539506568,54.451622009277344,0,8955.386134512722,0.35273492542173207
351,26.87409176300025,0.17,0.06056716287048672,0.06805555026349872,0.9612559167016164,0.9655635020720866,5.414093419822665,0.09435319539506568,54.451622009277344,0,8955.386134512722,0.35273492542173207
352,26.973153163999996,0.085,0.028108456566613937,0.031924154208287946,0.4812914515017739,0.4831673604882227,5.050511115071742,0.08803393933426029,55.336090087890625,0,8864.255004382692,0.2748033682473623
352,26.973153163999996,0.17,0.056216913133227873,0.06384830841657589,0.9625829030035478,0.9663347209764453,5.050511115071742,0.08803393933426029,55.336090087890625,0,8864.255004382692,0.2748033682473623
353,27.07430762199965,0.085,0.027412981318579402,0.03130628049356278,0.47829607739233965,0.4801027935682247,4.972236399336281,0.08667301021133277,56.192684173583984,0,8963.498521277681,0.5865685331288883
353,27.07430762199965,0.17,0.054825962637158804,0.06261256098712556,0.9565921547846793,0.9602055871364494,4.972236399336281,0.08667301021133277,56.192684173583984,0,8963.498521277681,0.5865685331288883
354,27.174531409999872,0.085,0.028529543900731428,0.03285279701499888,0.48115349013094033,0.4831168825575001,5.167283268312651,0.09006390083336098,55.8242301940918,0,8934.478738796897,0.3103488382144286
354,27.174531409999872,0.17,0.057059087801462856,0.06570559402999776,0.9623069802618807,0.9662337651150003,5.167283268312651,0.09006390083336098,55.8242301940918,0,8934.478738796897,0.3103488382144286
355,27.27340940399972,0.085,0.028937145627735136,0.032812406522345974,0.4798977901643881,0.4818878515002547,5.20891709384235,0.09078757122484485,55.71996307373047,0,8960.739588101394,0.1619836782410286
355,27.27340940399972,0.17,0.05787429125547027,0.06562481304469195,0.9597955803287762,0.9637757030005094,5.20891709384235,0.09078757122484485,55.71996307373047,0,8960.739588101394,0.1619836782410286
356,27.37420648599982,0.085,0.028359956379936622,0.033274660534753954,0.47741078089778527,0.4794085354653254,5.232469963042122,0.09119694103372843,54.905982971191406,0,8972.823772925884,0.7502680783063753
356,27.37420648599982,0.17,0.056719912759873245,0.06654932106950791,0.9548215617955705,0.9588170709306508,5.232469963042122,0.09119694103372843,54.905982971191406,0,8972.823772925884,0.7502680783063753
357,27.474733547999676,0.085,0.02865865057692962,0.034306041275951354,0.4822800024959356,0.48434721381298096,5.295491199836549,0.0922922301905371,55.27440643310547,0,8826.365956353024,0.5135138124784056
357,27.474733547999676,0.17,0.05731730115385924,0.06861208255190271,0.9645600049918712,0.9686944276259619,5.295491199836549,0.0922922301905371,55.27440643310547,0,8826.365956353024,0.5135138124784056
358,27.573462760999973,0.085,0.0303738294889435,0.03459433490706827,0.47970920242117493,0.48191312122938257,5.481718142682826,0.0955281380175616,55.93191146850586,0,8955.72745001223,0.3997598302142381
358,27.573462760999973,0.17,0.060747658977887,0.06918866981413654,0.9594184048423499,0.9638262424587651,5.481718142682826,0.0955281380175616,55.93191146850586,0,8955.72745001223,0.3997598302142381
359,27.672080833999644,0.085,0.030172346741993896,0.033819713964223785,0.47687080424987527,0.47901973603022235,5.429186145905027,0.09461543471873717,55.232666015625,0,9025.638290370815,0.3300162781524977
359,27.672080833999644,0.17,0.06034469348398779,0.06763942792844757,0.9537416084997505,0.9580394720604447,5.429186145905027,0.09461543471873717,55.232666015625,0,9025.638290370815,0.3300162781524977
360,27.773582277999594,0.085,0.028896433581857808,0.03397459724323558,0.4819973446658782,0.48405652293564655,5.286772750030817,0.09214071291634073,55.85188293457031,0,8834.698785680346,0.43115827555264274
360,27.773582277999594,0.17,0.057792867163715615,0.06794919448647116,0.9639946893317564,0.9681130458712931,5.286772750030817,0.09214071291634073,55.85188293457031,0,8834.698785680346,0.43115827555264274
361,27.875076919000094,0.085,0.03022726409099311,0.03457693353232897,0.4812248780258157,0.4834114552406541,5.451617881579487,0.09500517875845242,56.56122970581055,0,8904.226612053812,0.3801839191061615
361,27.875076919000094,0.17,0.06045452818198622,0.06915386706465794,0.9624497560516314,0.9668229104813082,5.451617881579487,0.09500517875845242,56.56122970581055,0,8904.226612053812,0.3801839191061615
362,27.972593458999654,0.085,0.030416632109015868,0.0342729205765172,0.4758597339207747,0.47806096991999875,5.5004227927418405,0.09585309767098353,57.49623489379883,0,9031.523038807325,0.5916437829953523
362,27.972593458999654,0.17,0.060833264218031737,0.0685458411530344,0.9517194678415494,0.9561219398399975,5.5004227927418405,0.09585309767098353,57.49623489379883,0,9031.523038807325,0.5916437829953523
363,28.072803731999556,0.085,0.030303000549780922,0.0347168009008187,0.4819197720947719,0.48411795550566394,5.462085129403055,0.09518703877213326,56.38158416748047,0,8915.45966860652,0.2482485959998885
363,28.072803731999556,0.17,0.060606001099561845,0.0694336018016374,0.9638395441895438,0.9682359110113279,5.462085129403055,0.09518703877213326,56.38158416748047,0,8915.45966860652,0.2482485959998885
364,28.171490984999764,0.085,0.029980549630624163,0.03499780245208463,0.47905784196392526,0.4812692546587229,5.4947116648615655,0.09575387817762394,55.00751495361328,0,8880.835422336124,0.6809475760157002
364,28.171490984999764,0.17,0.059961099261248325,0.06999560490416926,0.9581156839278505,0.9625385093174458,5.4947116648615655,0.09575387817762394,55.00751495361328,0,8880.835422336124,0.6809475760157002
365,28.27561936500024,0.085,0.03000782191677593,0.03496877496969242,0.47873292471003637,0.48094542081248187,5.497909941167987,0.09580944198763842,56.6414680480957,0,8924.699629865587,0.5592121385164593
365,28.27561936500024,0.17,0.06001564383355186,0.06993754993938484,0.9574658494200727,0.9618908416249637,5.497909941167987,0.09580944198763842,56.6414680480957,0,8924.699629865587,0.5592121385164593
366,28.372804257999633,0.085,0.030599655645717698,0.0350654605497563,0.4814520207684388,0.4836961585036791,5.521335272783178,0.09621640230245215,55.95082473754883,0,8880.631296768785,0.47712974495134575
366,28.372804257999633,0.17,0.061199311291435396,0.0701309210995126,0.9629040415368776,0.9673923170073582,5.521335272783178,0.09621640230245215,55.95082473754883,0,8880.631296768785,0.47712974495134575
367,28.476285343999734,0.085,0.029310233391566267,0.034749891927867864,0.4788643942884713,0.4810174143289732,5.423047276996343,0.09450877135769944,55.45494842529297,0,8987.922314320691,0.5210562571151535
367,28.476285343999734,0.17,0.058620466783132534,0.06949978385573573,0.9577287885769425,0.9620348286579464,5.423047276996343,0.09450877135769944,55.45494842529297,0,8987.922314320691,0.5210562571151535
368,28.573219083000367,0.085,0.027911824786870747,0.033045779852590176,0.4759369924240518,0.4778986443657805,5.193132156246004,0.0905132063836187,55.84761428833008,0,8990.729291696101,0.7090625685337798
368,28.573219083000367,0.17,0.055823649573741495,0.06609155970518035,0.9518739848481036,0.955797288731561,5.193132156246004,0.0905132063836187,55.84761428833008,0,8990.729291696101,0.7090625685337798
369,28.673339015000238,0.085,0.02975335811499076,0.03499974258265551,0.48282391407463765,0.48500430544720335,5.4349417855337006,0.0947154384524186,56.300010681152344,0,8822.831136358902,0.501140226851876
369,28.673339015000238,0.17,0.05950671622998152,0.06999948516531102,0.9656478281492753,0.9700086108944067,5.4349417855337006,0.0947154384524186,56.300010681152344,0,8822.831136358902,0.501140226851876
370,28.774748875000114,0.085,0.030588029079147986,0.03491377746174455,0.48105271834938945,0.4832869925943921,5.511512205066753,0.09604575144384708,56.20552062988281,0,8923.408396879211,0.27995705275450405
370,28.774748875000114,0.17,0.06117605815829597,0.0698275549234891,0.9621054366987789,0.9665739851887842,5.511512205066753,0.09604575144384708,56.20552062988281,0,8923.408396879211,0.27995705275450405
371,28.873236471000382,0.085,0.0294574408629515,0.033655000516650733,0.47746103145015967,0.47955128655381624,5.351525777698437,0.0932659996896162,55.425811767578125,0,8984.330344966613,0.6981976684969832
371,28.873236471000382,0.17,0.058914881725903,0.06731000103330147,0.9549220629003193,0.9591025731076325,5.351525777698437,0.0932659996896162,55.425811767578125,0,8984.330344966613,0.6981976684969832
372,28.972418469999866,0.085,0.03064884731773122,0.033136716109347646,0.48125878284597945,0.48337088230758246,5.3581249315504405,0.09338067400309336,54.90172576904297,0,8862.772831523791,0.5318468020790222
372,28.972418469999866,0.17,0.06129769463546244,0.06627343221869529,0.9625175656919589,0.9667417646151649,5.3581249315504405,0.09338067400309336,54.90172576904297,0,8862.772831523791,0.5318468020790222
373,29.072080896999978,0.085,0.030267176004380877,0.033208645717914695,0.47951838246314005,0.4816189315358818,5.3531602344239655,0.09329440196181374,55.782100677490234,0,8943.709734220058,0.6367077020186891
373,29.072080896999978,0.17,0.060534352008761755,0.06641729143582939,0.9590367649262801,0.9632378630717636,5.3531602344239655,0.09329440196181374,55.782100677490234,0,8943.709734220058,0.6367077020186891
374,29.174139753999953,0.085,0.029320745436873866,0.03301963843265903,0.4790864041071342,0.48111722608476803,5.266244124546547,0.09178393908012936,56.625335693359375,0,8988.492703678086,0.3557965338030923
374,29.174139753999953,0.17,0.05864149087374773,0.06603927686531806,0.9581728082142684,0.9622344521695361,5.266244124546547,0.09178393908012936,56.625335693359375,0,8988.492703678086,0.3557965338030923
375,29.27594251699975,0.085,0.029953103479980533,0.033821847213555696,0.48306098988635,0.48516906919856284,5.343083093837202,0.09311928832317094,56.153343200683594,0,8859.538176334463,0.2207797031557628
375,29.27594251699975,0.17,0.059906206959961066,0.06764369442711139,0.9661219797727,0.9703381383971257,5.343083093837202,0.09311928832317094,56.153343200683594,0,8859.538176334463,0.2207797031557628
